id,Hardness_rf
14330,3.767000000000004
14331,5.828000000000002
14332,5.109000000000002
14333,5.477
14334,5.81
14335,6.717
14336,4.099000000000003
14337,4.463000000000004
14338,4.1810000000000045
14339,3.9120000000000035
14340,4.113000000000003
14341,6.489000000000001
14342,3.535000000000002
14343,3.9789999999999996
14344,3.5620000000000034
14345,5.149000000000001
14346,7.5889999999999995
14347,5.125
14348,5.656000000000001
14349,4.202000000000002
14350,4.636000000000001
14351,3.7290000000000028
14352,4.288000000000002
14353,5.745
14354,5.6145000000000005
14355,4.614000000000002
14356,4.842000000000006
14357,3.5960000000000023
14358,6.06
14359,6.045999999999999
14360,6.457000000000001
14361,4.669000000000002
14362,4.312000000000001
14363,4.914000000000002
14364,5.320000000000002
14365,5.216000000000003
14366,6.770999999999999
14367,4.067000000000004
14368,2.490000000000002
14369,5.198000000000003
14370,5.888
14371,4.3640000000000025
14372,4.057000000000003
14373,6.138
14374,5.183000000000002
14375,6.091000000000003
14376,5.680000000000002
14377,5.386000000000003
14378,4.435000000000004
14379,5.9600000000000035
14380,3.2970000000000015
14381,6.048999999999999
14382,2.5020000000000007
14383,4.826000000000002
14384,5.534000000000001
14385,4.1090000000000035
14386,4.820000000000002
14387,4.2905000000000015
14388,5.880000000000001
14389,3.8990000000000022
14390,5.598000000000002
14391,6.791999999999998
14392,9.323
14393,4.172000000000002
14394,5.997000000000001
14395,4.3190000000000035
14396,6.903
14397,6.19
14398,2.532000000000003
14399,3.706000000000003
14400,4.047000000000002
14401,6.820999999999999
14402,5.077000000000001
14403,6.728999999999998
14404,4.147000000000004
14405,5.646000000000002
14406,6.946999999999999
14407,5.516000000000003
14408,5.579000000000001
14409,5.917000000000001
14410,5.838000000000001
14411,6.729999999999998
14412,4.174000000000006
14413,5.496000000000001
14414,5.218000000000003
14415,5.849
14416,5.218000000000003
14417,5.694000000000001
14418,2.6390000000000025
14419,4.126000000000001
14420,5.989
14421,5.414000000000001
14422,5.788
14423,5.4410000000000025
14424,3.4840000000000027
14425,4.197000000000004
14426,6.835
14427,2.812000000000004
14428,3.637000000000004
14429,3.0970000000000044
14430,4.822000000000002
14431,3.4260000000000037
14432,4.264000000000002
14433,3.802000000000003
14434,6.688999999999998
14435,5.552999999999998
14436,6.311
14437,3.920000000000003
14438,4.562000000000003
14439,5.957999999999999
14440,4.5310000000000015
14441,5.535999999999999
14442,4.056000000000003
14443,4.532000000000001
14444,4.432500000000004
14445,4.195000000000004
14446,4.248000000000002
14447,4.787000000000002
14448,4.035000000000003
14449,5.664000000000001
14450,3.7270000000000003
14451,5.072000000000003
14452,4.207000000000004
14453,4.336000000000003
14454,6.127000000000001
14455,4.044000000000004
14456,6.173000000000001
14457,6.038999999999999
14458,4.787000000000002
14459,5.505999999999999
14460,4.658000000000003
14461,5.779000000000001
14462,4.275000000000003
14463,3.7910000000000035
14464,5.587000000000001
14465,5.132000000000002
14466,5.554000000000001
14467,6.569999999999998
14468,6.035000000000001
14469,5.666000000000001
14470,5.562
14471,4.674500000000002
14472,4.965000000000001
14473,5.897
14474,3.550000000000005
14475,6.03
14476,5.717
14477,5.975999999999999
14478,6.116999999999998
14479,5.5969999999999995
14480,3.0720000000000014
14481,4.697000000000002
14482,4.571000000000001
14483,5.552000000000001
14484,6.120999999999999
14485,5.1480000000000015
14486,6.173999999999999
14487,3.8750000000000036
14488,4.478000000000002
14489,3.748000000000003
14490,2.7850000000000024
14491,4.228000000000003
14492,6.025999999999999
14493,5.161000000000004
14494,5.782000000000002
14495,3.2970000000000046
14496,5.489000000000001
14497,3.9620000000000037
14498,4.507500000000003
14499,5.601999999999999
14500,6.17
14501,4.461000000000002
14502,5.633000000000002
14503,5.4590000000000005
14504,4.966000000000003
14505,4.652
14506,4.107000000000003
14507,5.506500000000001
14508,4.557000000000003
14509,5.789000000000002
14510,4.844000000000003
14511,4.847000000000002
14512,4.867000000000003
14513,3.8680000000000034
14514,5.548000000000003
14515,4.766000000000004
14516,6.143
14517,4.006000000000004
14518,5.053000000000002
14519,3.5000000000000058
14520,4.211000000000002
14521,4.212000000000001
14522,5.776000000000002
14523,2.622000000000002
14524,4.876000000000002
14525,6.18
14526,6.13
14527,5.469000000000001
14528,4.004000000000001
14529,5.913
14530,4.777000000000004
14531,6.165
14532,4.225000000000005
14533,3.8995000000000033
14534,5.668000000000002
14535,3.773000000000003
14536,3.653000000000003
14537,5.638000000000002
14538,4.3110000000000035
14539,4.501000000000003
14540,5.814000000000001
14541,5.664000000000001
14542,5.306000000000001
14543,5.873000000000001
14544,4.741000000000002
14545,4.009000000000002
14546,4.486000000000002
14547,2.074
14548,6.015999999999999
14549,4.541000000000002
14550,5.552000000000003
14551,4.089000000000004
14552,5.751
14553,3.939000000000002
14554,3.8860000000000015
14555,5.442
14556,3.442000000000003
14557,2.7230000000000047
14558,5.673000000000002
14559,4.864000000000001
14560,4.044000000000001
14561,4.3720000000000026
14562,6.090999999999999
14563,5.878000000000002
14564,4.319000000000002
14565,5.453000000000002
14566,4.562000000000003
14567,7.333999999999999
14568,3.814000000000003
14569,5.884000000000001
14570,5.684000000000002
14571,5.379
14572,3.635000000000003
14573,4.116000000000002
14574,5.2070000000000025
14575,4.634000000000003
14576,6.027
14577,5.568
14578,4.528000000000002
14579,7.060999999999999
14580,4.990000000000002
14581,5.460000000000003
14582,5.591
14583,4.435000000000003
14584,3.9370000000000034
14585,6.382000000000001
14586,5.814
14587,6.032
14588,5.146000000000003
14589,5.745000000000002
14590,3.2470000000000026
14591,6.023
14592,5.755
14593,5.204000000000001
14594,5.343000000000002
14595,3.7620000000000022
14596,6.036000000000001
14597,5.525999999999999
14598,3.937000000000004
14599,4.086000000000002
14600,3.4960000000000027
14601,4.749000000000004
14602,3.945000000000003
14603,4.609000000000003
14604,5.087000000000002
14605,5.311000000000002
14606,3.2610000000000023
14607,5.410000000000002
14608,5.263000000000002
14609,6.201999999999999
14610,5.177000000000001
14611,3.953000000000003
14612,2.9680000000000013
14613,4.479000000000002
14614,5.246000000000001
14615,6.312
14616,3.5110000000000023
14617,4.032000000000004
14618,5.815
14619,5.917000000000001
14620,6.461999999999998
14621,3.425000000000003
14622,2.6910000000000047
14623,3.9490000000000016
14624,5.650000000000001
14625,6.181999999999999
14626,3.6510000000000025
14627,2.7840000000000047
14628,6.207000000000001
14629,3.6610000000000036
14630,4.610000000000003
14631,3.118000000000003
14632,4.735000000000002
14633,5.829000000000001
14634,5.695000000000001
14635,5.218000000000002
14636,6.185
14637,2.731000000000002
14638,4.707000000000001
14639,5.803000000000002
14640,3.828000000000003
14641,5.715
14642,5.6720000000000015
14643,6.035
14644,3.6590000000000025
14645,4.001000000000005
14646,5.351000000000002
14647,5.75
14648,3.8100000000000005
14649,3.522000000000002
14650,6.561000000000002
14651,3.725000000000003
14652,4.096000000000002
14653,4.462000000000002
14654,2.7160000000000055
14655,4.362000000000002
14656,5.67
14657,4.275000000000002
14658,3.8080000000000043
14659,4.299000000000002
14660,4.907000000000004
14661,1.6159999999999999
14662,5.707999999999999
14663,4.952000000000003
14664,5.95
14665,5.629000000000002
14666,5.549000000000001
14667,5.0950000000000015
14668,2.584000000000001
14669,4.5710000000000015
14670,4.856000000000002
14671,5.885000000000002
14672,5.005000000000003
14673,4.439500000000003
14674,5.722000000000001
14675,5.968
14676,4.5020000000000024
14677,3.2770000000000024
14678,4.382000000000003
14679,5.54
14680,4.6330000000000044
14681,3.115000000000003
14682,4.358000000000003
14683,4.490000000000001
14684,6.041999999999998
14685,4.6780000000000035
14686,5.825000000000002
14687,3.7610000000000023
14688,5.1530000000000005
14689,3.808000000000003
14690,3.8010000000000037
14691,3.2340000000000035
14692,6.897
14693,6.752000000000001
14694,3.6970000000000014
14695,4.376000000000004
14696,6.105999999999999
14697,5.873000000000001
14698,6.207999999999999
14699,3.9120000000000026
14700,3.815000000000004
14701,5.891000000000002
14702,6.299000000000001
14703,3.230000000000002
14704,5.180000000000002
14705,3.4230000000000036
14706,5.7490000000000006
14707,5.551000000000001
14708,5.384000000000001
14709,5.297000000000002
14710,4.250000000000003
14711,4.167000000000002
14712,4.326000000000004
14713,4.700000000000004
14714,3.4270000000000027
14715,3.509000000000003
14716,3.692000000000003
14717,4.9040000000000035
14718,5.346000000000001
14719,7.018
14720,4.924
14721,4.037000000000002
14722,5.655
14723,5.239000000000004
14724,5.69
14725,3.9800000000000044
14726,5.816000000000002
14727,3.843000000000005
14728,6.555999999999999
14729,5.665
14730,3.610000000000002
14731,6.475
14732,4.962000000000002
14733,4.954000000000002
14734,5.24
14735,5.1690000000000005
14736,4.460000000000005
14737,6.007000000000001
14738,4.4380000000000015
14739,4.5290000000000035
14740,6.11
14741,3.606000000000003
14742,6.503999999999999
14743,4.019000000000002
14744,5.518000000000002
14745,3.469000000000004
14746,3.8880000000000017
14747,5.392000000000003
14748,3.593000000000002
14749,4.552000000000002
14750,3.0140000000000047
14751,3.9090000000000034
14752,6.030000000000001
14753,4.919000000000001
14754,3.4960000000000013
14755,3.3080000000000007
14756,3.841000000000003
14757,4.374000000000001
14758,3.480000000000002
14759,5.581000000000001
14760,3.762000000000003
14761,3.943000000000003
14762,5.335000000000001
14763,5.917000000000002
14764,4.260000000000006
14765,6.1
14766,6.053
14767,5.669
14768,3.8320000000000025
14769,5.178000000000002
14770,4.1590000000000025
14771,2.533000000000004
14772,6.266999999999999
14773,5.089000000000002
14774,6.093
14775,5.831
14776,5.527
14777,4.489000000000003
14778,6.321999999999999
14779,6.395
14780,5.424000000000001
14781,5.879
14782,4.392000000000001
14783,4.7570000000000014
14784,5.565000000000001
14785,9.68
14786,5.880000000000003
14787,4.2230000000000025
14788,6.524000000000001
14789,3.8090000000000033
14790,6.050999999999999
14791,4.772000000000002
14792,4.918000000000003
14793,5.882000000000001
14794,4.583000000000006
14795,3.3550000000000035
14796,3.630000000000002
14797,3.413000000000003
14798,4.977000000000001
14799,4.5350000000000055
14800,6.245
14801,3.8440000000000025
14802,6.5909999999999975
14803,6.152000000000002
14804,6.096
14805,4.469000000000002
14806,3.019000000000005
14807,5.636
14808,5.444000000000002
14809,4.518000000000002
14810,5.460000000000001
14811,3.523000000000003
14812,5.421000000000003
14813,4.750500000000002
14814,4.975000000000002
14815,6.132999999999999
14816,4.286000000000002
14817,6.074000000000001
14818,5.1110000000000015
14819,4.798000000000003
14820,6.085
14821,4.856000000000002
14822,3.599000000000002
14823,4.815
14824,3.8530000000000033
14825,3.5170000000000026
14826,5.166000000000001
14827,3.3290000000000033
14828,5.803000000000002
14829,3.8110000000000013
14830,6.144
14831,4.406000000000003
14832,5.189000000000001
14833,6.5840000000000005
14834,6.094000000000001
14835,3.794000000000003
14836,5.0390000000000015
14837,5.354000000000002
14838,5.644
14839,5.3900000000000015
14840,5.791000000000001
14841,5.676000000000001
14842,5.099000000000002
14843,4.383000000000002
14844,5.456000000000001
14845,4.036000000000003
14846,4.004000000000002
14847,4.296000000000002
14848,5.483000000000001
14849,3.2880000000000025
14850,5.115000000000005
14851,6.890999999999999
14852,4.737000000000002
14853,5.021000000000002
14854,4.388000000000003
14855,5.4700000000000015
14856,7.460999999999999
14857,5.000000000000003
14858,6.024000000000001
14859,4.440000000000002
14860,6.439000000000001
14861,3.409000000000002
14862,6.352
14863,6.098000000000002
14864,5.396000000000002
14865,3.9090000000000025
14866,4.855000000000003
14867,1.7800000000000005
14868,5.94
14869,3.0810000000000017
14870,6.041999999999999
14871,4.389000000000001
14872,9.62
14873,3.8070000000000026
14874,4.413000000000003
14875,3.749000000000002
14876,2.532000000000003
14877,5.973
14878,3.505000000000003
14879,5.777
14880,5.118000000000002
14881,5.9670000000000005
14882,5.259000000000001
14883,5.734
14884,6.0409999999999995
14885,4.656000000000002
14886,5.5310000000000015
14887,3.4800000000000026
14888,3.5930000000000035
14889,6.367999999999999
14890,6.353
14891,5.092000000000001
14892,3.7930000000000037
14893,5.973000000000001
14894,5.815500000000002
14895,4.912000000000002
14896,4.2360000000000015
14897,3.0830000000000024
14898,6.047999999999999
14899,4.766000000000003
14900,3.698000000000002
14901,3.6130000000000018
14902,5.2650000000000015
14903,5.331000000000002
14904,5.258000000000001
14905,3.963000000000002
14906,6.109999999999998
14907,4.079000000000002
14908,5.122500000000002
14909,4.552000000000003
14910,5.497000000000002
14911,4.058000000000006
14912,4.553000000000004
14913,3.6150000000000024
14914,4.665000000000004
14915,6.385
14916,4.231000000000003
14917,3.5000000000000004
14918,4.595500000000002
14919,5.922
14920,4.453000000000002
14921,3.647000000000003
14922,4.743000000000003
14923,4.401000000000003
14924,4.2375000000000025
14925,5.692
14926,4.868000000000002
14927,4.005000000000003
14928,3.830000000000001
14929,4.588000000000003
14930,3.726000000000003
14931,2.9300000000000015
14932,4.410000000000001
14933,6.047000000000001
14934,6.178999999999999
14935,5.622000000000002
14936,6.22
14937,4.287000000000003
14938,5.364000000000003
14939,4.798000000000006
14940,4.687000000000002
14941,4.635000000000002
14942,5.882000000000001
14943,5.494000000000001
14944,4.447000000000001
14945,5.021
14946,5.471000000000004
14947,4.415000000000003
14948,6.020999999999999
14949,4.270000000000004
14950,5.645999999999999
14951,3.451000000000002
14952,5.759000000000001
14953,6.168999999999998
14954,5.136000000000003
14955,5.375
14956,3.631000000000004
14957,4.203000000000002
14958,4.655000000000002
14959,6.045
14960,4.0260000000000025
14961,6.093000000000002
14962,3.860000000000003
14963,4.226000000000002
14964,4.255000000000004
14965,4.4120000000000035
14966,5.219000000000001
14967,5.832000000000001
14968,3.724000000000002
14969,4.379000000000003
14970,7.808999999999998
14971,5.942
14972,5.74
14973,3.8370000000000037
14974,4.095000000000002
14975,4.513000000000003
14976,4.141000000000003
14977,3.5180000000000002
14978,4.081000000000002
14979,6.4079999999999995
14980,3.752000000000002
14981,5.273000000000001
14982,3.5120000000000027
14983,4.735000000000002
14984,4.551000000000002
14985,5.203000000000002
14986,5.955
14987,5.867000000000001
14988,6.890999999999998
14989,4.136000000000001
14990,5.107000000000002
14991,5.972
14992,6.097
14993,5.674000000000001
14994,5.037000000000001
14995,4.765500000000002
14996,4.1250000000000036
14997,5.112000000000001
14998,5.066000000000002
14999,4.385000000000002
15000,6.002000000000001
15001,6.604999999999999
15002,3.3970000000000016
15003,6.314
15004,6.015999999999999
15005,2.7550000000000034
15006,5.996999999999999
15007,4.271000000000002
15008,6.208000000000001
15009,5.252000000000001
15010,5.777
15011,5.964000000000002
15012,4.646000000000002
15013,4.050000000000001
15014,6.200999999999999
15015,3.928000000000004
15016,6.547
15017,5.626000000000001
15018,3.641000000000004
15019,4.384000000000002
15020,5.912000000000001
15021,5.513500000000001
15022,4.416000000000001
15023,3.586000000000004
15024,3.849000000000002
15025,3.519000000000003
15026,4.2390000000000025
15027,6.246
15028,5.069000000000002
15029,6.352
15030,4.963000000000003
15031,5.5950000000000015
15032,4.625000000000003
15033,6.094000000000001
15034,3.5880000000000036
15035,6.312
15036,2.5250000000000026
15037,6.641
15038,3.7280000000000024
15039,1.6380000000000001
15040,4.762000000000004
15041,4.935000000000001
15042,4.111000000000004
15043,4.665000000000003
15044,5.678500000000001
15045,4.518000000000002
15046,5.454000000000001
15047,6.036000000000001
15048,6.26
15049,4.564000000000004
15050,3.5310000000000032
15051,2.213
15052,5.297000000000002
15053,4.232000000000002
15054,6.185000000000001
15055,4.549000000000001
15056,5.604000000000001
15057,3.8030000000000035
15058,6.139000000000001
15059,6.337999999999998
15060,3.8670000000000018
15061,5.473000000000002
15062,5.619
15063,5.000000000000002
15064,3.4350000000000027
15065,3.867000000000004
15066,6.144
15067,5.1090000000000035
15068,4.1620000000000035
15069,6.840999999999999
15070,4.183000000000002
15071,5.700999999999999
15072,7.398
15073,4.171000000000005
15074,6.908999999999997
15075,5.168000000000002
15076,5.508000000000002
15077,6.555
15078,5.735
15079,5.8450000000000015
15080,3.5890000000000026
15081,5.897000000000002
15082,3.6780000000000017
15083,3.086000000000002
15084,5.541000000000001
15085,3.5030000000000023
15086,2.1060000000000008
15087,4.1410000000000045
15088,5.9030000000000005
15089,5.124000000000003
15090,5.200000000000002
15091,6.281999999999999
15092,6.245999999999999
15093,5.75
15094,6.655999999999999
15095,4.386000000000002
15096,3.983000000000004
15097,3.800000000000004
15098,5.882999999999999
15099,5.657000000000002
15100,6.09
15101,5.783000000000002
15102,6.281999999999999
15103,5.810000000000001
15104,4.162000000000005
15105,5.684000000000001
15106,5.895999999999999
15107,3.938
15108,4.895000000000003
15109,5.452999999999999
15110,3.475000000000003
15111,5.261000000000003
15112,6.587999999999999
15113,5.6240000000000006
15114,5.43
15115,4.519000000000002
15116,4.019000000000005
15117,5.393000000000002
15118,4.7600000000000025
15119,6.178000000000001
15120,2.9150000000000036
15121,5.471000000000001
15122,6.0230000000000015
15123,2.4560000000000004
15124,6.140999999999999
15125,4.920000000000003
15126,2.431
15127,4.403000000000002
15128,4.899000000000002
15129,4.851000000000001
15130,3.4130000000000034
15131,4.391000000000002
15132,4.2130000000000045
15133,5.467000000000001
15134,5.658000000000002
15135,4.071000000000002
15136,3.847000000000003
15137,4.912000000000002
15138,5.440000000000001
15139,5.252000000000001
15140,6.077000000000002
15141,4.708000000000003
15142,4.618000000000002
15143,6.307
15144,5.831
15145,5.848000000000002
15146,6.188000000000001
15147,3.9400000000000013
15148,5.223000000000001
15149,5.281000000000002
15150,5.940999999999999
15151,5.365000000000002
15152,4.067000000000002
15153,5.876
15154,4.699000000000001
15155,4.124000000000004
15156,4.142000000000002
15157,2.428
15158,4.795000000000003
15159,5.0595000000000026
15160,3.675000000000003
15161,7.049999999999998
15162,3.476000000000001
15163,7.184999999999999
15164,3.7710000000000026
15165,5.989000000000001
15166,5.786000000000001
15167,6.462000000000001
15168,6.195
15169,5.630000000000003
15170,5.822
15171,4.6540000000000035
15172,5.749000000000002
15173,4.214000000000005
15174,5.74
15175,4.9570000000000025
15176,3.5850000000000026
15177,4.405000000000003
15178,5.093000000000002
15179,6.106999999999999
15180,4.286000000000002
15181,5.388000000000002
15182,5.365500000000001
15183,6.005000000000003
15184,3.167000000000003
15185,6.1579999999999995
15186,5.565
15187,3.8090000000000037
15188,3.2290000000000036
15189,4.517000000000002
15190,6.059000000000001
15191,5.934000000000001
15192,5.976
15193,5.192000000000003
15194,5.873000000000001
15195,5.118000000000002
15196,6.04
15197,3.945000000000004
15198,6.036999999999999
15199,4.226000000000002
15200,3.8080000000000025
15201,3.4930000000000017
15202,4.131000000000003
15203,4.661000000000003
15204,3.633000000000003
15205,4.637000000000003
15206,3.635000000000001
15207,4.803000000000003
15208,3.8470000000000044
15209,5.495000000000001
15210,6.086000000000001
15211,4.550000000000004
15212,3.6240000000000028
15213,4.469000000000002
15214,3.8350000000000035
15215,6.391
15216,5.472000000000001
15217,4.275000000000003
15218,4.109000000000002
15219,4.865000000000001
15220,3.7370000000000045
15221,5.327000000000002
15222,6.495
15223,5.491000000000001
15224,2.397000000000003
15225,5.329500000000003
15226,2.5870000000000006
15227,5.060000000000004
15228,5.835999999999999
15229,4.261000000000003
15230,4.433000000000002
15231,3.8610000000000038
15232,5.211000000000001
15233,4.470000000000002
15234,4.288000000000002
15235,5.826000000000001
15236,4.905000000000002
15237,4.8380000000000045
15238,5.107000000000003
15239,4.080000000000004
15240,4.207000000000003
15241,5.822
15242,4.362000000000002
15243,4.437000000000004
15244,3.3890000000000047
15245,2.8450000000000033
15246,5.216000000000001
15247,6.336
15248,5.757000000000001
15249,6.1739999999999995
15250,5.331000000000001
15251,2.671000000000002
15252,7.083999999999999
15253,3.6980000000000017
15254,4.902
15255,4.6140000000000025
15256,4.806500000000002
15257,3.529000000000003
15258,4.994000000000001
15259,3.8030000000000035
15260,4.367000000000002
15261,5.692000000000002
15262,4.295000000000001
15263,4.068000000000003
15264,5.962000000000001
15265,6.025
15266,4.006000000000004
15267,5.735
15268,6.079999999999997
15269,4.283
15270,6.072
15271,5.046000000000003
15272,3.7920000000000034
15273,2.7190000000000043
15274,3.4690000000000025
15275,6.090999999999999
15276,4.240000000000004
15277,5.527000000000002
15278,6.477
15279,6.405
15280,4.369000000000003
15281,5.630000000000001
15282,6.0895
15283,3.621000000000005
15284,3.7660000000000036
15285,3.180000000000003
15286,5.373000000000002
15287,4.246000000000003
15288,5.655000000000001
15289,4.033000000000003
15290,4.6170000000000035
15291,6.6610000000000005
15292,3.889000000000001
15293,6.7079999999999975
15294,6.5310000000000015
15295,4.4380000000000015
15296,6.017
15297,6.043000000000001
15298,4.593000000000004
15299,3.879000000000001
15300,5.0090000000000074
15301,6.143
15302,5.747000000000001
15303,6.225
15304,5.918000000000001
15305,5.597
15306,3.7850000000000006
15307,4.270000000000001
15308,6.283
15309,5.302000000000001
15310,4.489000000000002
15311,4.744000000000002
15312,6.044000000000003
15313,3.7350000000000034
15314,5.253000000000002
15315,5.873000000000002
15316,6.2719999999999985
15317,6.962999999999997
15318,3.454000000000001
15319,5.850000000000001
15320,4.608000000000002
15321,6.628999999999999
15322,5.452000000000002
15323,4.908000000000002
15324,3.8700000000000006
15325,6.441999999999999
15326,3.687000000000003
15327,5.573
15328,2.8580000000000036
15329,6.041999999999999
15330,4.765000000000003
15331,3.678000000000001
15332,3.111
15333,6.814999999999998
15334,4.3640000000000025
15335,4.655000000000002
15336,4.887000000000005
15337,6.725999999999999
15338,4.629000000000002
15339,5.999
15340,5.175000000000001
15341,2.9220000000000015
15342,4.196000000000003
15343,3.8780000000000037
15344,3.593000000000003
15345,5.660000000000002
15346,5.095000000000004
15347,5.308
15348,3.6040000000000045
15349,4.329000000000004
15350,6.126999999999999
15351,4.868500000000001
15352,4.323000000000001
15353,4.051000000000001
15354,4.0770000000000035
15355,5.798999999999999
15356,5.498000000000001
15357,3.6710000000000025
15358,7.09
15359,5.858
15360,5.234000000000001
15361,5.394000000000003
15362,4.366000000000002
15363,6.449999999999999
15364,5.810999999999999
15365,3.4550000000000036
15366,3.771000000000002
15367,2.740000000000003
15368,5.098000000000002
15369,6.120000000000002
15370,4.226000000000003
15371,5.307
15372,6.446999999999999
15373,3.4350000000000036
15374,3.6710000000000025
15375,3.4280000000000026
15376,5.835
15377,4.823000000000002
15378,2.8440000000000016
15379,5.6770000000000005
15380,4.952000000000003
15381,3.5610000000000035
15382,3.7640000000000025
15383,6.056000000000001
15384,6.134000000000001
15385,6.169
15386,6.835999999999999
15387,4.472000000000005
15388,6.265
15389,5.856999999999998
15390,4.172000000000002
15391,3.401000000000003
15392,6.526999999999998
15393,6.898
15394,4.875000000000003
15395,3.0550000000000015
15396,5.186000000000002
15397,3.939000000000003
15398,4.799000000000003
15399,3.4660000000000024
15400,4.794000000000002
15401,7.088999999999999
15402,4.877000000000004
15403,2.4190000000000023
15404,4.233000000000002
15405,6.017
15406,5.583000000000001
15407,3.7740000000000027
15408,3.1400000000000023
15409,4.357000000000001
15410,4.653000000000003
15411,3.8810000000000024
15412,6.873999999999999
15413,4.929
15414,3.468000000000003
15415,5.76
15416,4.333000000000002
15417,3.4800000000000035
15418,3.6300000000000012
15419,6.710999999999999
15420,4.819000000000003
15421,6.465
15422,4.894000000000002
15423,3.4210000000000025
15424,5.9
15425,3.8840000000000043
15426,4.150000000000004
15427,3.9800000000000018
15428,6.8039999999999985
15429,1.6380000000000001
15430,4.698000000000001
15431,3.5730000000000035
15432,3.1050000000000035
15433,5.920000000000001
15434,5.638000000000002
15435,4.413000000000002
15436,3.9780000000000033
15437,5.206000000000004
15438,5.2200000000000015
15439,4.525000000000001
15440,4.952000000000005
15441,4.739000000000003
15442,5.096000000000003
15443,5.505000000000003
15444,3.7400000000000033
15445,5.628000000000002
15446,5.212000000000001
15447,5.188000000000003
15448,5.613000000000002
15449,3.507000000000003
15450,3.693000000000002
15451,4.770000000000003
15452,5.445000000000001
15453,4.907000000000003
15454,4.9460000000000015
15455,3.821000000000004
15456,5.979
15457,2.860000000000003
15458,4.939000000000004
15459,5.439000000000001
15460,5.468000000000001
15461,4.210000000000001
15462,5.645000000000001
15463,7.385999999999999
15464,4.002000000000001
15465,3.1720000000000033
15466,5.041500000000003
15467,5.973
15468,4.706000000000003
15469,6.339000000000001
15470,6.032
15471,4.559000000000003
15472,6.185
15473,4.563000000000003
15474,3.1440000000000037
15475,4.725500000000003
15476,4.734000000000003
15477,6.119
15478,4.158000000000004
15479,5.622000000000001
15480,4.477000000000002
15481,5.3420000000000005
15482,5.577000000000002
15483,6.398999999999998
15484,6.204000000000001
15485,3.6070000000000033
15486,4.912000000000001
15487,3.407000000000004
15488,6.132999999999999
15489,5.727
15490,4.554000000000004
15491,4.593000000000002
15492,5.979000000000002
15493,6.556999999999999
15494,5.722000000000003
15495,6.4079999999999995
15496,4.896000000000002
15497,3.9160000000000035
15498,4.827000000000002
15499,5.707999999999999
15500,3.4630000000000005
15501,5.864000000000001
15502,4.1860000000000035
15503,5.7
15504,6.277
15505,4.911000000000002
15506,4.837000000000003
15507,4.95
15508,4.227000000000003
15509,4.597500000000002
15510,2.9920000000000027
15511,4.303000000000003
15512,5.226000000000002
15513,5.870999999999999
15514,5.646
15515,6.123000000000001
15516,5.497000000000002
15517,5.4250000000000025
15518,6.1979999999999995
15519,5.792999999999999
15520,5.626
15521,7.043999999999999
15522,3.937000000000005
15523,6.862999999999999
15524,5.442
15525,3.4160000000000053
15526,3.633000000000002
15527,6.314
15528,6.075
15529,3.1560000000000037
15530,3.072000000000003
15531,5.558000000000002
15532,3.5650000000000035
15533,6.797999999999998
15534,4.470000000000002
15535,5.8130000000000015
15536,4.267000000000002
15537,6.007999999999999
15538,3.576000000000001
15539,4.4685000000000015
15540,3.668000000000004
15541,5.378000000000003
15542,5.521000000000002
15543,3.661000000000003
15544,3.7620000000000022
15545,6.087
15546,5.931000000000001
15547,4.237000000000002
15548,5.975
15549,3.7610000000000023
15550,5.295000000000003
15551,4.166000000000002
15552,6.806999999999999
15553,5.444000000000001
15554,5.236000000000003
15555,5.425
15556,4.105000000000002
15557,4.243000000000003
15558,5.096000000000003
15559,4.2760000000000025
15560,3.183000000000001
15561,4.363000000000003
15562,4.376000000000005
15563,6.1419999999999995
15564,3.9459999999999997
15565,4.4250000000000025
15566,5.209000000000002
15567,6.082999999999999
15568,6.3039999999999985
15569,5.667000000000001
15570,5.565000000000001
15571,4.429000000000001
15572,4.272000000000003
15573,3.854000000000002
15574,4.985000000000002
15575,6.111000000000001
15576,6.853999999999998
15577,3.2800000000000025
15578,4.782000000000002
15579,3.434000000000004
15580,5.746000000000001
15581,6.170999999999999
15582,5.545000000000003
15583,2.4630000000000023
15584,3.8240000000000034
15585,6.285999999999999
15586,4.604000000000002
15587,6.354000000000001
15588,5.785
15589,4.226000000000003
15590,3.116000000000003
15591,4.280000000000002
15592,6.0139999999999985
15593,6.272
15594,5.5680000000000005
15595,3.7510000000000034
15596,3.9540000000000033
15597,6.137
15598,6.077000000000001
15599,4.240000000000003
15600,4.127000000000002
15601,6.742999999999999
15602,3.386000000000004
15603,3.9870000000000037
15604,3.2900000000000027
15605,6.148999999999998
15606,5.475
15607,4.22
15608,5.716000000000001
15609,4.810500000000003
15610,4.015000000000003
15611,4.976000000000003
15612,5.0610000000000035
15613,5.359000000000002
15614,3.8870000000000022
15615,3.3550000000000035
15616,5.098000000000002
15617,4.5980000000000025
15618,6.045
15619,9.232999999999999
15620,5.240000000000004
15621,4.459000000000004
15622,3.9020000000000032
15623,3.8670000000000004
15624,5.502500000000001
15625,5.471000000000001
15626,6.039000000000001
15627,3.521000000000003
15628,6.007
15629,6.402
15630,5.942
15631,4.708000000000003
15632,4.099000000000005
15633,3.6990000000000025
15634,5.121000000000002
15635,3.6530000000000022
15636,4.339000000000003
15637,3.832000000000002
15638,3.9459999999999997
15639,3.8890000000000025
15640,5.827000000000001
15641,4.417000000000002
