id,Hardness_linear
14152,3.8535054581817105
14153,4.5731435060746115
14154,3.9007710559394773
14155,1.4453433973221324
14156,5.225997714111166
14157,4.723396333514083
14158,4.52722239675045
14159,4.630248907248321
14160,5.025156177844472
14161,5.281002296654706
14162,4.386381915448305
14163,5.3869045123978365
14164,4.913055371340308
14165,4.129604743941466
14166,3.943720128974105
14167,5.417187072745376
14168,5.140599468091505
14169,2.901540739035098
14170,5.194308601027616
14171,5.294607556510796
14172,5.275465055522474
14173,5.264451385958162
14174,4.067382145240683
14175,3.2517000368647464
14176,5.033958488040565
14177,3.3736436119740265
14178,4.059413255193892
14179,4.225475758784646
14180,4.823609646040898
14181,4.5788659477347675
14182,5.23024035219397
14183,5.279480016589861
14184,4.085914621672006
14185,4.491611421798363
14186,5.079195528406656
14187,5.2572496207339015
14188,5.161280835728482
14189,3.992518909386998
14190,5.035073885418411
14191,5.179369446094384
14192,5.489874195806965
14193,5.42004877307397
14194,5.679792078431842
14195,2.7255652448672403
14196,5.310227021916799
14197,5.291037552238157
14198,4.0875570988819225
14199,5.153976362323445
14200,4.22562987065161
14201,5.394200153694276
14202,5.513312716259447
14203,5.215505049139617
14204,4.835176587375447
14205,5.2993178700204675
14206,5.045766598341736
14207,5.300529890101314
14208,4.017041958195775
14209,4.486911229517994
14210,5.262979135375608
14211,4.978181519362494
14212,4.842642652332127
14213,5.527377581429184
14214,5.2370850708316725
14215,4.542064672118381
14216,3.6569669826682194
14217,3.1491336409408497
14218,1.9951740279454513
14219,5.345044449640454
14220,5.283287615656471
14221,5.0243253274201125
14222,2.1123076598821364
14223,5.000898017263264
14224,4.659767554755731
14225,5.590338969072785
14226,5.37689185496537
14227,5.330742773660476
14228,3.9871276160756834
14229,4.712036386072526
14230,5.372356311065527
14231,4.981055197616898
14232,4.247603946953181
14233,5.423200410832008
14234,4.939001632401081
14235,5.41712334232873
14236,5.265797790088932
14237,4.75422305797231
14238,5.459735686766243
14239,5.129267972359658
14240,4.90537706273734
14241,5.285246972111657
14242,5.054015425218656
14243,4.84975209411845
14244,5.135490119085088
14245,3.7441546212724424
14246,5.302444254115617
14247,5.15867183514413
14248,5.032197453065926
14249,5.322978250530895
14250,2.5866651131154046
14251,5.181828161803649
14252,5.3814958261405
14253,4.1529361353754055
14254,5.170094595907554
14255,3.524568020406602
14256,2.3404224641119504
14257,5.167272865126369
14258,5.319013396191491
14259,5.173843865467791
14260,5.363355604782793
14261,4.955468566347209
14262,2.126980335031565
14263,5.25388111238853
14264,4.3227106554367865
14265,5.540539499116953
14266,5.00727447970832
14267,4.9510650926584585
14268,3.776411483481666
14269,4.756355715860518
14270,5.054332731911668
14271,5.452369426405226
14272,3.906919486089632
14273,4.0709889294248445
14274,2.8983745899715228
14275,5.255483816403105
14276,4.523161982892159
14277,3.7731925823187584
14278,5.0215282852580145
14279,5.013738442276965
14280,4.374759269377092
14281,5.327759968423621
14282,5.167309411822265
14283,2.4137993729604217
14284,4.2094946596808
14285,5.288402943604279
14286,4.961137877483807
14287,4.278496619294748
14288,5.12700544062014
14289,4.890437229481506
14290,4.390076472781624
14291,4.033362240814126
14292,4.204961899847753
14293,5.623621655801972
14294,4.527190568501639
14295,4.884652665999189
14296,5.307692962969755
14297,4.715048448433603
14298,5.507597102082252
14299,3.4342952781127347
14300,5.11345058203834
14301,5.03924282513414
14302,5.467275679222818
14303,1.1182367973610914
14304,4.819885693791825
14305,3.883100852166588
14306,5.140265560779285
14307,5.629884245270253
14308,3.7951467341369955
14309,3.3019641559263677
14310,4.342347671264816
14311,4.432574995360152
14312,5.272792214156592
14313,5.261508417386966
14314,5.305586945789184
14315,4.8498162947039365
14316,5.037137756022344
14317,4.4322609806934175
14318,4.781203464940001
14319,3.2386231179713345
14320,4.5553082571696
14321,3.153329406162503
14322,5.153139290494984
14323,4.9754989968287315
14324,2.9814247448895763
14325,3.395563073558472
14326,3.3218498617068994
14327,3.3236745864881607
14328,5.3916798378456345
14329,5.324330884588915
14330,2.485297873626683
14331,5.444346377873301
14332,4.37178429779015
14333,5.334021553791652
14334,5.192673886045538
14335,5.40363207185399
14336,3.762682744130675
14337,4.40972440691006
14338,3.7536893431855636
14339,2.7917603974367444
14340,3.9079854246081025
14341,5.331330447398469
14342,4.2625399709591
14343,5.441915645850484
14344,5.424964597803809
14345,5.048908013872788
14346,5.4077231836718145
14347,4.342733875594779
14348,5.278823843793248
14349,4.645231541838092
14350,4.844463289747905
14351,2.4829558922638566
14352,5.290577890747428
14353,5.5296892375877125
14354,5.1110412263614995
14355,4.903310100875705
14356,3.55522087438046
14357,4.083782046799587
14358,4.9878145504277285
14359,5.246451770648834
14360,5.371238022506804
14361,4.6851046476079965
14362,4.990661219854931
14363,5.36683095003616
14364,4.377960786806632
14365,5.3349718531527355
14366,5.3235478252140425
14367,5.303935350002364
14368,5.388838351334757
14369,4.680260418522894
14370,5.2745391535605695
14371,4.97878154681441
14372,3.957534445224172
14373,5.336645215147653
14374,5.156781202658555
14375,4.652397292128575
14376,5.232820556395194
14377,3.5727075848527674
14378,4.543951963044197
14379,4.61127740077529
14380,4.3298979332528225
14381,5.149277904257526
14382,3.8937853269043226
14383,4.61029474257592
14384,5.106312866801053
14385,2.7559722794192547
14386,4.327540478884089
14387,4.845007275633294
14388,5.115524714101151
14389,4.050967162959668
14390,5.510775008338694
14391,5.386695733671083
14392,5.256262753160029
14393,4.304490559549904
14394,5.241136879270776
14395,4.936526030578316
14396,5.338142598358889
14397,5.269351338802201
14398,5.3726994198342775
14399,3.099663178177974
14400,3.9539601557033603
14401,5.6050679003189305
14402,5.019964661600835
14403,5.24876088744731
14404,3.028142604616825
14405,4.873068889227627
14406,5.346525255975928
14407,4.9519605657093315
14408,5.1585981750880014
14409,5.021932936568234
14410,5.437009551049005
14411,5.460622939850081
14412,3.491494601707504
14413,4.933689216726544
14414,5.255944982603863
14415,5.15937280025175
14416,4.936589869059839
14417,4.790497669892089
14418,3.4860480029364727
14419,4.188758722203992
14420,4.845413246943522
14421,5.240294968265736
14422,5.363211449056066
14423,4.619231612176359
14424,2.4298332866784387
14425,2.974847090149253
14426,5.320060455226834
14427,1.7735288678325012
14428,2.2752642529323386
14429,3.804811923214176
14430,4.494802004895273
14431,3.50763644670588
14432,5.235547642296151
14433,4.391356034430145
14434,5.297024682919423
14435,5.377640723068614
14436,5.349764013863368
14437,3.376096472613898
14438,5.278426845633737
14439,5.270777673664164
14440,5.010204200071589
14441,5.353687553412103
14442,3.7587897103984926
14443,5.0508625784005154
14444,4.640529562226499
14445,2.7906246266817583
14446,5.326206994523718
14447,4.939842433607869
14448,4.126142038726086
14449,5.29671184876454
14450,4.394893734216868
14451,5.4063603369929485
14452,3.7809652914500775
14453,4.835520147042201
14454,5.183018930045133
14455,3.338686419111638
14456,5.115680940933313
14457,5.049712760113525
14458,5.281098419177398
14459,5.364528457358674
14460,4.050287068817478
14461,5.009225116922435
14462,5.213333771797466
14463,4.061303865587448
14464,4.8980614182751285
14465,5.288450008431671
14466,5.296537189603759
14467,5.290047151337699
14468,5.2488742438938525
14469,5.072567497954822
14470,5.071932481115949
14471,3.3754536811495353
14472,4.664388696700605
14473,5.179499182418069
14474,3.9780367457548227
14475,5.268275974142159
14476,5.180919990014927
14477,5.282119250531372
14478,5.1997852404783895
14479,4.466927750058693
14480,4.724179659799634
14481,4.284809396258982
14482,4.557607827719748
14483,5.260439606794737
14484,5.1632654410877095
14485,5.13250450446956
14486,5.2653073281435585
14487,3.276521339908677
14488,4.435693444638257
14489,4.313557965016797
14490,3.460525607506309
14491,2.925623307721307
14492,5.343705231530319
14493,4.858460466686925
14494,5.223076330630375
14495,4.358147330125134
14496,5.047626627923029
14497,3.812556846050995
14498,5.058594683357752
14499,5.260274516334741
14500,5.176511785495288
14501,4.425750870982206
14502,5.236182684363072
14503,5.105231660982522
14504,4.934501740269825
14505,4.03106813847794
14506,5.239222289356699
14507,5.4065726909508225
14508,4.877139267186056
14509,5.14855325847147
14510,4.00676643554778
14511,5.540218241322487
14512,4.445957152288979
14513,3.1372436921861784
14514,4.385989177908446
14515,4.581939492700049
14516,5.1880611030299
14517,3.379930776892049
14518,5.177305104727834
14519,3.9791468252981703
14520,4.6472720868997035
14521,4.1856256571331665
14522,5.329307739463643
14523,3.5865614034509057
14524,5.046729359083111
14525,5.04312994091177
14526,4.996500179670052
14527,4.150063399851359
14528,4.747370766633697
14529,5.287188162444042
14530,5.782814436721905
14531,5.453339870177462
14532,4.471187148262317
14533,4.652463569396507
14534,4.747125049993496
14535,2.939484291144197
14536,4.051744987927583
14537,5.289412505516037
14538,5.030061357354564
14539,5.476031674657846
14540,5.092853028139162
14541,5.503661901763708
14542,5.07000347270795
14543,5.082612152375927
14544,4.538548631073732
14545,3.8115809323540764
14546,4.163881326736212
14547,3.196457377420906
14548,5.06579648841921
14549,5.182206619430854
14550,4.781371840038737
14551,4.124647888898109
14552,5.389458846396295
14553,5.23392196391094
14554,4.907999172377817
14555,5.215713181881296
14556,4.164761728328497
14557,4.010972978141042
14558,5.18863938349852
14559,4.522375706549117
14560,5.2329224690774
14561,4.246812449558884
14562,4.9823781027765
14563,5.4775560969449195
14564,3.7953244215261757
14565,5.120040729475963
14566,5.253809696020268
14567,5.2730847227522215
14568,2.863442938064436
14569,5.446802225819383
14570,5.175010926266285
14571,5.275214069078529
14572,2.97930256079564
14573,4.80622936001487
14574,5.366325735127
14575,3.1156874060901876
14576,5.4284296539789105
14577,4.832571645836367
14578,4.568773912881771
14579,5.30159524779763
14580,5.054005721331704
14581,5.453867917835896
14582,4.920762753221956
14583,4.366461740814516
14584,2.400358053865024
14585,5.342373875473092
14586,5.444141143488718
14587,5.409423738807456
14588,4.992807271362781
14589,5.130348558761153
14590,5.319023578486732
14591,5.187885573955679
14592,5.146029145895414
14593,4.536724894590066
14594,5.305131406972122
14595,4.654835156402034
14596,5.053547082866727
14597,4.687228606096535
14598,3.3866603048430957
14599,4.632250952647435
14600,2.7014668240652284
14601,3.186055583814088
14602,4.532405513903788
14603,4.322279040002279
14604,5.020158299325769
14605,5.3732719201904064
14606,3.804175532624852
14607,4.143700055823944
14608,5.356807298961675
14609,5.5073519012407814
14610,4.795555963317265
14611,3.8402243091006585
14612,4.7728231804234875
14613,3.7695928709701914
14614,5.8788434405756345
14615,5.281579896438808
14616,2.655554851255923
14617,3.21675553606258
14618,5.199372599998252
14619,5.213362496146616
14620,5.459576908144865
14621,4.266591939712303
14622,4.016665744436993
14623,5.141249406879524
14624,5.166780868258211
14625,5.470200617145008
14626,4.998054211459124
14627,3.8984003094775908
14628,5.209514818270097
14629,4.463125601870762
14630,4.1724789953147035
14631,3.951799093249745
14632,4.250397936469788
14633,5.492036038012172
14634,5.352302490245443
14635,5.160850416669163
14636,5.31175481460489
14637,4.36844687099575
14638,4.950671111958354
14639,5.15860799368051
14640,3.0767427106544964
14641,5.311219537098998
14642,5.092096448775006
14643,5.087702641849268
14644,1.431494622150146
14645,4.444135336265063
14646,5.37950253957395
14647,4.897589607061144
14648,3.3343955977984314
14649,2.7694419301590782
14650,5.416434632515957
14651,4.102365399627036
14652,4.017883867471316
14653,4.936012112515139
14654,3.9966851686278955
14655,4.755970372453714
14656,5.321260683982564
14657,5.397958463341256
14658,3.9575375908686263
14659,4.7692517895927455
14660,5.358641132953204
14661,3.2097942092511396
14662,4.991694023592386
14663,5.107066741080831
14664,5.229482300419717
14665,4.960000749184325
14666,5.428730552838752
14667,5.047900835724864
14668,4.688547869761045
14669,5.050800183540428
14670,4.725882735170575
14671,5.118091732437048
14672,4.653646161743907
14673,4.479144685392256
14674,5.39804723600252
14675,5.072622321819317
14676,3.812397598784126
14677,2.3326068774147957
14678,2.6198972720474427
14679,5.110717952064614
14680,3.32874007107956
14681,4.061033794782446
14682,4.485317108930245
14683,4.31977584796482
14684,5.2935218380039055
14685,4.7683761858200295
14686,5.381200750101159
14687,1.3422707730946013
14688,4.311461635856334
14689,2.695465375172086
14690,4.072276470943905
14691,3.964991397334529
14692,5.4430046850357385
14693,5.5607052195559294
14694,4.823708391378718
14695,4.274481528627665
14696,5.31580925960134
14697,5.025601167816088
14698,5.375378432267869
14699,2.1971454858385115
14700,1.986488147551377
14701,4.857818461432705
14702,5.193748258072063
14703,4.407670628183972
14704,4.683137977661042
14705,2.315451613727532
14706,5.273145325655965
14707,5.4517431355301555
14708,4.831859965626146
14709,5.27995980521491
14710,4.236762568564838
14711,5.010131351479117
14712,5.198820442327458
14713,3.9832478314084394
14714,2.4437818963986313
14715,3.134794558796471
14716,4.343150530855073
14717,4.940545404648406
14718,4.188885215658166
14719,5.356982383002814
14720,4.520991151880468
14721,4.3106043176859785
14722,5.37995570323656
14723,3.841631563601252
14724,5.68346522938749
14725,3.230889331249349
14726,5.19202590551537
14727,3.822870157439482
14728,5.372301615657415
14729,4.731692471941674
14730,3.923266246127207
14731,4.880243551663886
14732,4.600414698465988
14733,4.617771524239228
14734,5.535740008159059
14735,4.994309235968144
14736,4.455909653205138
14737,5.147400329806324
14738,3.7241380255133514
14739,5.2845068719447195
14740,5.294319779869992
14741,2.68740768842823
14742,5.387628281896583
14743,4.261965606645822
14744,5.055127584868976
14745,2.364979498903682
14746,5.165804127067004
14747,4.6782621664466
14748,3.5921123192806914
14749,4.701369295762307
14750,4.253341965002124
14751,2.473001777555752
14752,5.319734147152609
14753,4.859627695608392
14754,3.982770666559174
14755,5.2485443126683
14756,1.7292744088385685
14757,5.319877335461926
14758,2.886840505590148
14759,5.379201295748971
14760,4.468729396185978
14761,4.648139477470312
14762,4.784153729051182
14763,4.986320343014955
14764,4.46208426120687
14765,5.154857866457792
14766,5.1424306608346475
14767,5.3478518140157085
14768,5.1088404550433255
14769,5.38615850753631
14770,5.237730905483321
14771,5.351611180144093
14772,5.224816249401157
14773,4.695352594411967
14774,5.256069283251582
14775,5.793610306498886
14776,5.082875452917983
14777,3.531236248275512
14778,5.330303195546769
14779,5.400555766563314
14780,4.576329507030714
14781,5.196805747593011
14782,5.248481213182317
14783,4.581966623448512
14784,4.199614729658245
14785,5.427322295684549
14786,5.242918067629619
14787,5.078518386895997
14788,5.166128883958043
14789,4.798147667529507
14790,5.030647689164493
14791,5.5050856631348495
14792,5.103971945518657
14793,5.067542164154881
14794,3.5301263748840963
14795,4.223712440713672
14796,4.0377826231286384
14797,4.246487669024949
14798,4.310420662979414
14799,4.710905305041495
14800,5.318806018232872
14801,2.960187934406742
14802,5.384533289878808
14803,5.1802279232727795
14804,5.186570057576705
14805,4.6105207858688955
14806,4.25595062836118
14807,5.134559656473593
14808,4.499696138869832
14809,5.303441024394586
14810,4.905750161431614
14811,3.7060289964456814
14812,4.840565313873919
14813,5.194594812394964
14814,4.898569718472143
14815,5.394618847284128
14816,5.240532816357159
14817,5.145089733001623
14818,5.309497602315394
14819,5.352274998047042
14820,5.199022189888588
14821,4.5098119979840305
14822,4.354734152901014
14823,4.3160452264097255
14824,5.455015291194474
14825,4.638205295213643
14826,4.905296444845701
14827,3.6111844297205984
14828,4.91714324841551
14829,5.31750148693765
14830,5.325016594799523
14831,5.340625197103424
14832,4.85590048001989
14833,5.2643679706613185
14834,5.375887172755935
14835,3.1830419103660708
14836,5.354011801859231
14837,5.299320047463707
14838,5.226629991890005
14839,5.1322497179626785
14840,4.710936595025926
14841,5.212277762297046
14842,5.268647708869231
14843,5.462142390720623
14844,4.843911920329773
14845,2.944033000144054
14846,4.006721587684006
14847,5.258148083720577
14848,5.44737038278822
14849,2.6492996438163727
14850,5.355392428007127
14851,5.307601768426226
14852,4.975166199074531
14853,5.265589994496836
14854,4.596048659880438
14855,5.301906089374963
14856,5.337350814905616
14857,5.048119012131789
14858,5.359132859262406
14859,4.340615453121983
14860,5.228930717761514
14861,3.813801362299153
14862,5.394261643973626
14863,5.254216569685694
14864,5.123505329594627
14865,3.0697471881934653
14866,4.391361870486381
14867,3.2033315707486127
14868,5.310743085676466
14869,3.195756911153094
14870,5.266503203413116
14871,4.161312228108103
14872,5.404487539598592
14873,4.369252887417944
14874,4.657639329670349
14875,5.439710456702673
14876,5.3725010902774155
14877,5.4475477369677865
14878,2.355770167778719
14879,5.26776528078652
14880,4.8353690652632375
14881,5.481554787175625
14882,5.168826521468531
14883,5.3315127666882285
14884,5.133536566155534
14885,4.854676786812552
14886,5.466835913119011
14887,4.595233126029473
14888,4.245801711769898
14889,5.291742375372145
14890,5.3589144801374795
14891,5.451666795596629
14892,3.496582287510184
14893,5.236923061395704
14894,5.134649126472207
14895,5.519699620517208
14896,5.429010665540647
14897,4.373808945937631
14898,5.182415689293989
14899,4.91829583130659
14900,4.300753607764235
14901,4.279637635520207
14902,5.475700065371387
14903,4.66758013621515
14904,5.313400214549748
14905,5.324487299093702
14906,4.5329133224554745
14907,3.8886862956264285
14908,4.949464657006386
14909,5.095879574370825
14910,4.9463055854980755
14911,4.454334075839988
14912,3.858448097572322
14913,5.257968986595921
14914,4.391671434653176
14915,5.102177259047177
14916,2.9509212734866215
14917,5.357190884833442
14918,5.247503080665
14919,5.307951401455519
14920,4.0645237351264285
14921,4.174659888803756
14922,4.7251493682676795
14923,5.2809176202361225
14924,4.35011379916118
14925,5.006933073906337
14926,3.756871531572619
14927,3.844098125460541
14928,4.850636455164706
14929,4.591166839605252
14930,4.513866500032972
14931,2.0519979632903915
14932,5.095932825181763
14933,5.208791481697954
14934,5.082851739649367
14935,4.959039565010578
14936,5.265573792422282
14937,5.522857654994715
14938,5.182836670394735
14939,3.2421631420370494
14940,4.913317579498698
14941,4.509015112130225
14942,5.302414665019435
14943,5.097599297004396
14944,4.542144718242952
14945,4.51508055200838
14946,4.697618478439548
14947,4.585481369122251
14948,5.1847460683442606
14949,3.5678336302667573
14950,5.016238465941122
14951,2.192948779346036
14952,5.068062457181027
14953,5.268959912376037
14954,4.878179516807098
14955,5.399084573017904
14956,2.274881745595833
14957,5.132323840091854
14958,4.90407432708122
14959,5.2986064275580835
14960,4.084685164130183
14961,5.393066322083249
14962,4.737028571097005
14963,4.6722081810073135
14964,3.98828703245203
14965,4.023620894663721
14966,3.8150748773298404
14967,5.054262930469337
14968,4.402162589591963
14969,4.358702460612482
14970,5.288429661763017
14971,5.119883570701136
14972,5.063291405673029
14973,2.258849929962441
14974,3.330287732590293
14975,4.411891017281139
14976,4.1276598825484685
14977,0.8154300404901993
14978,4.192776433758738
14979,5.268471604098163
14980,5.348827324260901
14981,4.307607332019123
14982,2.374115791420435
14983,4.7097837952789465
14984,5.131828442954122
14985,5.030545221586158
14986,5.154278679385541
14987,5.251564561081154
14988,5.445238437677361
14989,4.482354376368843
14990,4.286191177105813
14991,5.240470749031433
14992,5.689444969991955
14993,5.100237364777647
14994,4.0430938695389145
14995,4.294805645437178
14996,4.880330825025051
14997,3.764052912750529
14998,5.475814845645345
14999,5.473336396096979
15000,5.395640170591029
15001,5.259734809753661
15002,5.404605092507258
15003,5.278198401304172
15004,5.028943177356716
15005,4.325897218749295
15006,5.551252922373266
15007,5.000776163224479
15008,5.17314214817168
15009,5.044811828487828
15010,5.205591619994516
15011,4.699475099541005
15012,4.855036613345446
15013,4.536872352227477
15014,5.565316903809747
15015,2.941150074358851
15016,5.562074749535881
15017,5.205819582544872
15018,3.5079250321881403
15019,5.226617413014807
15020,5.620691067053987
15021,4.916222632054996
15022,4.497796144343868
15023,2.2428771072158518
15024,5.263575883962812
15025,4.473462128116849
15026,4.576150077277557
15027,5.379747534126015
15028,5.025804803993285
15029,5.259896019178286
15030,4.221462446391274
15031,4.884481210354359
15032,5.469642598526943
15033,5.607794818199251
15034,3.104002795468878
15035,5.216354502863442
15036,4.4418981904376755
15037,5.194675020710719
15038,4.52939315250472
15039,5.299084256238837
15040,4.893542423677721
15041,5.1582222586606985
15042,3.3269952322618055
15043,4.878471494085472
15044,4.9288448015381325
15045,4.88227368365288
15046,5.0588063954055755
15047,5.2394091739780215
15048,5.203017154575869
15049,4.794449092149785
15050,2.2199490505506345
15051,3.1776851467925806
15052,4.651940419660542
15053,4.50092801041653
15054,5.310427225129322
15055,5.03725669535212
15056,5.1758037456240515
15057,3.1263985623160613
15058,5.3820900196592945
15059,5.370000586317184
15060,5.489741003326535
15061,5.076761769607483
15062,5.080082006818893
15063,5.166456278551816
15064,2.225900292960832
15065,1.7951222981916612
15066,5.046444645869455
15067,4.727885662039797
15068,4.0646682794419355
15069,5.394816954875743
15070,4.31177119994253
15071,5.248173828016213
15072,5.246314206123451
15073,4.328217716578841
15074,5.320408256823808
15075,5.301255612607578
15076,4.858958353666239
15077,5.378692825882411
15078,5.1266148082423575
15079,4.851384266485365
15080,3.61112667515524
15081,4.473188692644467
15082,4.569679654919534
15083,3.1972687445892967
15084,4.902762090617433
15085,5.015020266791244
15086,3.647163849572655
15087,4.455387577983286
15088,5.240797562361629
15089,4.727896437004578
15090,4.876755901660053
15091,5.2606325530938065
15092,5.22852408290712
15093,5.319360706752628
15094,5.267065155695885
15095,5.367458152358417
15096,4.168570903115976
15097,4.342325733959545
15098,5.339653087072244
15099,5.048027539912191
15100,5.346949089180177
15101,5.559207063495935
15102,5.377504993171154
15103,5.22675603668209
15104,3.094551547774432
15105,5.026448457317777
15106,5.262775997933482
15107,4.639138371594723
15108,5.250758920147838
15109,4.951813081943725
15110,2.2557889928419863
15111,5.280652469230732
15112,4.905071637670769
15113,5.354700365722525
15114,5.242221993002331
15115,4.438726529367051
15116,3.0515315822940408
15117,5.207672322750058
15118,4.409672113233977
15119,5.259732845609282
15120,4.276734978830656
15121,5.436149026936565
15122,5.080648906642956
15123,3.8019079685914456
15124,5.274268573085363
15125,5.461834090834973
15126,5.19193845664876
15127,4.83590602510919
15128,4.761405057048377
15129,4.253636197242422
15130,3.90549215429316
15131,4.4894171059668695
15132,5.433665603256848
15133,5.212174106063671
15134,5.30364931656987
15135,4.589938786923034
15136,2.6334937951710815
15137,4.983726850181229
15138,4.992008798479595
15139,5.038250789858241
15140,5.253391989161264
15141,4.50050174369947
15142,5.289638094626603
15143,5.3268924384228065
15144,4.797650226206962
15145,5.159477840355411
15146,5.318518905109316
15147,5.291489937498645
15148,4.564246279664675
15149,4.645155676618282
15150,5.27266369901195
15151,5.300015140538074
15152,3.8091031273652027
15153,5.23459749108363
15154,4.909969581287976
15155,2.3497192694911573
15156,4.801073777923667
15157,5.187454046640052
15158,5.547099537131009
15159,4.820159783035837
15160,3.728292656074587
15161,5.285835956553678
15162,4.85531682103222
15163,5.326031736049997
15164,3.969533259583934
15165,5.24857267924166
15166,5.2434554646007445
15167,5.407859450925556
15168,5.285135980915076
15169,5.285736240312843
15170,5.221772902762727
15171,4.793279770158441
15172,5.224760204295168
15173,4.440017133364059
15174,5.158099290172794
15175,4.88742272344542
15176,2.127638555214093
15177,4.164105081275437
15178,5.328682128736705
15179,5.323297247120908
15180,4.804143649340915
15181,4.817220733012638
15182,4.931539033586302
15183,5.414636376851208
15184,4.272551355711762
15185,5.3099120458432925
15186,5.009622098275382
15187,2.4678124745462386
15188,4.481872064772783
15189,5.310817872199
15190,5.119728891244652
15191,5.266594115449136
15192,5.2808831027028225
15193,5.202895958652768
15194,4.800416530945334
15195,5.1761372796528535
15196,5.323890053137305
15197,3.2298857717104137
15198,4.917193415575617
15199,4.174885181534648
15200,4.551688016453262
15201,2.7868385507342404
15202,4.828616166081356
15203,4.888409911269822
15204,4.297126293679934
15205,4.515858373307513
15206,4.432943076559829
15207,4.037641647133686
15208,2.031711067973756
15209,5.38206805446059
15210,5.236575699678522
15211,5.064761255048874
15212,2.8737384810639
15213,4.918024421584516
15214,4.347531163511102
15215,5.259937384033647
15216,4.966077010931933
15217,4.000248428412005
15218,4.838557512120662
15219,5.351787213621645
15220,2.5841477586073633
15221,4.418454306660255
15222,5.255695859512078
15223,5.240420755491068
15224,3.5241915207574057
15225,4.836254596996838
15226,3.6320819737675065
15227,4.749177317609497
15228,5.4046404552249445
15229,4.132974326674979
15230,4.544430222884794
15231,3.545294124809052
15232,5.016090923341957
15233,4.933441509689851
15234,5.007672044511597
15235,5.224718972627809
15236,4.743672846742665
15237,5.799180375360148
15238,5.506024128000273
15239,3.8114226077386886
15240,4.136048931862717
15241,5.494857020769311
15242,4.851915722920686
15243,4.086193209588417
15244,4.351408297373876
15245,4.318888423340075
15246,5.353702787846137
15247,5.4130730431431395
15248,5.213755963072221
15249,5.162370120629944
15250,4.591847595302677
15251,4.154795810897706
15252,5.480984942080553
15253,5.19886811780399
15254,5.090262073445114
15255,4.299110659206139
15256,5.105602165795594
15257,2.3641706896202486
15258,5.010679762510573
15259,2.738209857624652
15260,4.1213715263118145
15261,5.136453564834156
15262,4.950802400131401
15263,4.0395674232573455
15264,5.036120067720451
15265,5.008680154244632
15266,3.0456407627892976
15267,5.241235118512674
15268,5.042649137665591
15269,5.297508767314019
15270,5.156660309562323
15271,4.981566862344137
15272,4.03461749771855
15273,4.2087432972114405
15274,4.144751520801941
15275,5.186528738663861
15276,4.275751571655796
15277,4.739978579491516
15278,5.225278454041209
15279,5.443909633257803
15280,3.426431824305845
15281,5.233453383375486
15282,5.213613769146843
15283,1.490044940273947
15284,4.405868854764368
15285,2.4244415491729043
15286,4.472823237542897
15287,3.9184910228037158
15288,5.25688596422518
15289,5.0397647158633605
15290,4.446986351374692
15291,5.415928429496316
15292,4.133424617417859
15293,5.4028073617052215
15294,5.354005470115336
15295,5.285207757371349
15296,5.158214212658384
15297,5.252670418070983
15298,4.987074365276302
15299,3.448432806368793
15300,3.457877989895097
15301,5.261497430781732
15302,4.857445601612941
15303,5.606477166303369
15304,5.239856633001389
15305,5.165831192281046
15306,5.178182957530604
15307,4.605074888904788
15308,5.002195660563337
15309,5.344335599089605
15310,5.736976389485849
15311,4.331445433346086
15312,4.671831654182434
15313,2.5575720422329
15314,4.942202131853881
15315,5.132364455166982
15316,5.261336469024702
15317,5.285309426008268
15318,4.842453608652875
15319,5.416260857909158
15320,4.505872603048044
15321,5.2242828695284675
15322,4.976617800483124
15323,4.878133760058807
15324,4.1970603833210545
15325,5.514957175321457
15326,3.4439424516021337
15327,4.979091862762342
15328,4.20968933846545
15329,5.282784285054655
15330,4.970277212511798
15331,5.180433163522297
15332,5.714029123196276
15333,5.2243601027508255
15334,4.4304496179973505
15335,3.5605406078144735
15336,4.499250724045751
15337,5.512910098285342
15338,4.872216392207142
15339,5.213430075082677
15340,4.882185412419565
15341,4.052385215000376
15342,4.3442207604975005
15343,4.059476270186975
15344,4.336162011092393
15345,4.840646126412727
15346,4.7363985012309
15347,5.472974119543034
15348,4.156057896568356
15349,3.0631661080817816
15350,4.908119234163633
15351,5.012933921946658
15352,5.222157639331012
15353,4.814503418749876
15354,3.860923317812236
15355,5.33306096460503
15356,4.13490868670132
15357,3.921430061174708
15358,5.437578358858342
15359,5.440756349383493
15360,4.764833561791743
15361,4.910436583052898
15362,4.706821577839756
15363,5.0611923524354685
15364,5.01129619567333
15365,4.134911923541524
15366,4.3459590561533386
15367,4.16775011035542
15368,5.651004099595527
15369,5.422493856003623
15370,5.136377967275193
15371,5.599035477743425
15372,5.144738074018351
15373,3.931709267411228
15374,5.427329557910948
15375,2.897487009806617
15376,5.375110971003902
15377,5.696243381881387
15378,4.074331235933113
15379,5.193222524057036
15380,5.381453083980701
15381,3.0035290120178746
15382,4.75795071898834
15383,5.311042298865365
15384,5.180534339774064
15385,5.255762999638594
15386,5.368423932270698
15387,3.1337448219763364
15388,5.100689312640595
15389,5.082110993073011
15390,4.493581227891206
15391,3.770000449621117
15392,5.469980986943275
15393,5.223104049577485
15394,5.059397036249456
15395,4.1828948566995825
15396,5.277548608832552
15397,4.007300863542586
15398,4.41302648459488
15399,4.118753442707382
15400,5.152760653178101
15401,5.341504838854349
15402,4.792195229998531
